2
624 2000
BBBQ QQAQ 333.98
BQQB FQAZ 861.75
ABBQ FQFQ 665.63
FBBF AQAF 257.62
AFFA ZAQZ 544.80
ZABA BQQQ 102.83
ZABA FFBA 43.66
ZAQA BABQ 269.81
BZFF ZFZA 477.03
QQAB AAFA 385.89
BAFZ AZBF 518.36
ZZAF AFBZ 666.53
AZQF ZAZB 713.06
FZZA BAFA 402.51
QAZB AZAF 732.63
ZAQQ AZZQ 4.48
FQAF AAQA 262.33
FZAB ABBB 274.32
FBZB AZFB 52.73
FBFQ ZFFB 472.96
FZQF ABZQ 536.26
AFBQ BFBQ 176.17
BZZB QBQQ 857.29
BAAZ QZQB 27.58
QBBZ QFBZ 770.19
QAAA QZAF 820.87
BBAA QFBA 263.08
FQQF ZZFQ 368.91
BFAB BBBB 444.22
BQQB QQQQ 624.68
ABAQ ABAF 904.18
ZBFA FZBQ 248.36
QZAB ZQBA 565.18
FFAF BQQZ 17.44
FQBA BABA 744.44
ABBB QFBZ 57.36
QBFQ ZBFB 862.72
BZAF FFFF 742.42
ZZZF AFQA 491.24
BQAZ ZZFA 425.94
AZBB FAQQ 488.35
ABAA AAQB 984.62
BFFF AAFZ 827.89
FFZA FZQA 912.24
AQZZ FAAQ 332.90
FZZQ BFBA 368.01
QFZA AQAA 195.21
ZBAQ AAQQ 202.04
AFBZ FAZZ 797.09
BFBB BQAF 570.07
ABQF AQFF 875.63
FAQA BBQB 306.47
QAQB BAQF 634.99
ZBAF BQBA 979.08
FFBF QBBQ 71.32
QZFZ QZQF 914.05
QZBZ FFZQ 415.70
ZBAQ ZFQF 242.59
ZZFZ ZQFZ 849.15
ABBB ZAQF 918.50
BFZB FBBF 245.14
ABQB ABZA 895.98
QBBA QQBZ 345.30
QAAB BQBB 66.81
QFZB BAFF 203.37
ABFZ ZAAZ 270.84
BBAF FAQF 40.61
ZZFZ AZBB 923.46
BZAZ ZBBZ 386.80
BQFQ ZQQQ 558.32
FZZA FQBB 300.43
AQFB ZFBQ 215.43
BFAA AFFQ 282.24
AAZA FQZB 465.15
BFQZ FAQA 269.94
BQAQ ZZQZ 10.43
BAAF BBFB 864.70
BFAA AFQQ 334.19
BAQZ ZAZB 846.00
ZZBZ ABAZ 176.14
ZFBQ QAFQ 749.19
BABF BQAB 132.64
ABQQ AQQF 328.28
FFQZ QFZA 146.84
AFFZ AZBF 130.43
BZAQ QZFA 273.86
AFFB AZZZ 588.87
FZBZ QAFB 569.04
AAQZ BZAZ 624.77
AQFF BZQF 382.15
QQZQ FBZF 622.19
ZZBF ABFA 420.58
QABA FFFQ 790.34
QAQQ AFAF 767.71
BQAB QAQF 250.55
QBAB ZZQZ 582.99
FFBF ZBZB 278.10
QBAA FFAZ 280.25
FAQZ QZFZ 120.19
QZZA FQQB 226.96
FBAF ZQZZ 297.78
BQFA BZFB 73.59
QZZQ QFBF 184.82
FAFQ BFFA 937.65
BAZA QBQQ 112.73
BBZB FQAB 620.25
ZQAB FBAB 738.22
FZFF AQQZ 936.96
ZBZF QBFZ 270.40
AAZF ZZZB 939.09
AZFB FFAB 773.57
QZFZ ZZZQ 575.49
AFZF ZQAQ 312.37
ZBBQ ABBB 462.54
ABZZ BFBB 686.27
BAFB BBFQ 886.88
BFBZ QBAA 819.12
QBFA BZZB 503.95
FQQZ BFAF 604.85
QQAA FZAA 181.11
BBQF QZBQ 52.77
ABQA ZFFQ 960.09
AQFF ZFZF 364.91
FFFA AQFF 570.91
QZQF AFAA 979.68
ZBAZ QQBA 428.05
ZAFQ FQFZ 285.41
BQAB ZZFQ 266.90
QFFA AAZZ 590.57
QAQQ AFBB 289.04
FZBA BFAF 797.76
AQAQ ZFBA 5.55
BZBF AQBQ 978.98
ZBQB ZQQF 981.33
AZQF QZZA 728.70
FBZA QQBB 348.64
ZQAA QQQF 27.27
ZAFF BQAA 917.73
ZAAZ FQQZ 917.39
AABF FFFF 827.58
FFZF FAQZ 785.29
ZZQQ QFQB 56.15
QZZQ ZFBQ 188.22
AZAZ FFFB 508.55
BFZF FZZA 162.64
QBBF ZAAB 669.54
FFAA BZAA 658.34
QZFQ AQBQ 189.43
ABZA ZAQA 988.30
QBZA ZQFZ 817.50
QAAQ QQBZ 674.45
QBAB AQAA 441.10
ZQBZ AQFF 251.83
ZBQZ FQFB 225.69
ABQZ FBQZ 670.46
AAQA AABQ 681.63
ZBFB BAFF 394.44
ZBFB QZFQ 270.66
AAQQ FBZZ 226.51
ZZZF FFBQ 668.34
ABFQ AABQ 13.09
ZZFQ ZFFZ 685.79
ZZZB QFFA 261.33
QQZQ QZZZ 961.50
AZZB FZAA 724.39
ZFFZ FBZF 893.90
QBFZ ZAQB 210.96
BAAB ZZBA 916.60
ABBQ AABA 106.25
QZAA QQFA 156.19
QQQF ZBZA 380.32
QABA AFBF 934.80
AQQQ ZQQF 362.82
AQFB ZAZF 44.07
BAAQ QBZQ 236.24
QQFZ FAQA 893.57
AFBF FZBA 497.90
QZAQ FBBA 151.91
QQZQ AQFA 935.41
ZFBF BAAZ 90.23
QZZZ QFZQ 261.59
ZZBF QZQF 540.20
AQFB BBFF 852.61
ZFAF AAQZ 801.53
ZQAQ BZFZ 374.75
FAFB BBZB 459.22
AABB QQQB 57.07
QQAZ QQQZ 520.62
QBZF ZAQA 639.46
FZBZ FBAZ 856.95
BBQA QFAA 90.05
FBBF ZZZF 342.32
BQQF ZZQQ 893.31
FBQB QBZF 264.25
BBAQ ABZZ 317.01
FFQB AZZZ 684.36
FBAB AZBB 266.52
FZFQ AAFQ 280.18
QBAB FZFA 508.26
AQQF BZFA 159.33
FQZF BFQF 851.27
FBBZ ZBAA 110.99
ZBAA QQQB 996.05
AZQQ AAQF 990.74
ZBAF ZQFF 553.25
ZFAZ FQAF 843.50
BZBF ZFAQ 99.54
BAFQ ZZFB 166.54
AABA ZAFZ 229.11
BZFZ AFAZ 816.35
ZZAF BFBZ 740.42
AQZF BZAQ 163.90
BBZB AQFZ 728.58
BAAQ QAQA 270.56
AZFB AZBB 405.49
ZQQZ QBBF 380.77
FBBQ ABQQ 637.94
AAQZ FBFA 529.58
QBZQ BZFF 154.32
ZZAB FZQA 613.19
FBFA BFQB 493.28
ZAQB BQFF 285.83
FQQZ QQZF 993.07
ZBAZ QBFF 126.32
ZAAQ AAQB 348.75
AAFZ FBAF 743.49
QBZB AFBF 146.62
QQAB QBBQ 681.39
QAFQ ABAA 456.69
BAQF AFAQ 632.75
ZZQA QFBF 200.29
QZQF QQQZ 130.13
FAQQ ZQZQ 640.95
FFBQ QAFF 799.81
BZAB QABA 295.82
ZAAB ZFFQ 793.06
BQBF AQZA 143.45
QZQZ AQFB 568.59
ZFFZ BZFQ 642.84
BBZZ QAAA 390.12
FFBB AAZA 703.21
BZBZ BZAB 114.98
AZZQ BAAA 548.84
AFQB QABF 440.25
BFAA QZBQ 419.72
BQBB BBAF 607.58
ZZAB AZFZ 75.34
BAFF QZFF 547.15
BAZF AAZB 267.72
FQAF QQZF 246.92
BZQA BFZZ 656.38
FBQB QAFA 17.78
FFFZ BAZA 231.70
QZZF AZAB 29.75
BZFA FZFQ 656.69
ZAFA ZBFZ 693.98
QZZF ZBQQ 795.54
ZFQA ABFB 269.44
FQBB BQFA 493.22
AFQB BZBZ 506.43
QAQQ ZAZA 354.89
BQZA BQAA 661.93
FFQF FABA 864.93
AZZZ QZQA 921.94
AZQZ BZFZ 260.82
ZABA FAFQ 95.10
FBQF QQBA 149.86
AQQQ QAAB 870.15
AFBB QBBF 814.72
BQBF AQZQ 389.87
QFQA ZAAQ 814.67
BQQF FBFQ 701.59
ZFFF AAQB 486.26
ZBQQ FBAB 389.81
FQAZ ZFBQ 561.42
BABA FAQB 380.27
QFQQ BZZZ 806.00
AQQF BZZA 676.24
FQBQ FAZQ 31.53
ZZAF QQBQ 137.84
FBFZ ABBZ 207.05
BFQA BQQQ 321.48
QBFB ZFAF 479.91
FABQ FQAQ 825.48
AZQQ ABFB 136.29
BBFQ ZAZZ 82.37
QZFB FBQA 162.22
FAAZ BQFF 710.40
BFFB FFFA 302.25
ABBA AFQQ 106.19
BAZA BZBB 825.64
BQZB FAZA 140.90
QFAF FQAQ 875.99
FZFB AFBB 701.98
BBFQ FBAZ 866.12
BFZA BBBZ 639.15
BAQZ FAQF 134.23
ZZAF FBQA 956.26
FAFF QQBF 616.67
QQFQ ZFFF 628.98
FZAZ FQAQ 348.09
BFQB QBAF 242.06
QAZB QBZA 135.40
FZZF QFZA 944.20
BAQF AAFQ 38.11
ZABQ QBBQ 503.76
FBQZ FBBB 966.94
ABFA BZQZ 891.17
FQAA BAZQ 184.33
BFAF AAAZ 468.83
QBAA ZBZA 835.17
BQAB BQQQ 19.97
QBZZ BFZZ 305.08
AZAZ QBAB 67.61
ZABQ BZFB 36.96
FFAB ZQAF 328.40
FFQZ BQAA 320.07
BFFA FFBB 726.32
FFAZ BZZF 679.49
ZFBF QFFB 424.29
ABAF BZQB 877.71
ZFFQ QBFZ 312.72
QFAF FZAZ 969.69
FFBF FFQA 661.35
BQBF BQBZ 599.23
QQZA QBBB 306.28
ABZQ FFFB 247.35
AZAZ ZQZQ 30.93
QFQQ AQAB 649.18
BQBQ FQAA 205.41
FQBF QAFQ 354.74
ZQBQ ZAZZ 644.21
BAQQ QZFZ 75.94
ZZBA AZQZ 857.86
AAZA AAAQ 236.07
AQZZ QZBZ 371.56
ZAZQ AFFB 681.80
FBBA QQFQ 272.24
FFAQ BQAB 399.88
ZFBZ QQFF 384.05
BQZZ FBAF 103.15
QQZZ AQAB 578.81
QBAZ BQBA 489.93
ZZFQ ZFBF 86.67
AZAZ BAFB 571.74
ZBFZ FZQF 401.24
AAAA ZQBB 520.91
ZAAB BZBB 149.49
QQQB QZZB 376.27
QZAQ ZAQF 425.44
AZFQ ZZFB 131.74
FQZZ FQQA 923.71
QZBF QZFA 315.90
FAQA BBQQ 40.56
BAQA QFAB 500.20
FQBF ZBAF 542.03
ZBQB FFFZ 237.27
FBAA ABAA 12.98
ZBFA ZBQQ 775.32
FFQA AFBQ 941.78
ZAZQ ZAFQ 270.64
QFQB QFAF 288.40
BAAA FBQQ 722.05
BFZB FABF 113.55
BQAA ZFFF 714.04
ZZZQ FZAF 327.93
QBAZ QZFZ 250.18
FAAB ZQQA 51.91
AZFQ FQBF 759.85
BZAQ QBFB 289.89
AABB ZZBF 847.98
ZAZF ZZQQ 124.47
FBZZ QZQA 689.57
ZBFA QFZZ 526.83
ZBBF AAFB 675.41
QZQF QFQA 140.68
QFZF QBBB 584.24
ABQA AFQF 166.09
QQFQ ZQFA 377.51
BFZB FQZB 776.05
ABBB BFFQ 378.74
ZFQB AZZB 681.61
QZQB BAAB 128.29
FAZB AAFB 121.60
ZFFF FBFZ 467.12
FFFA BFFA 52.33
QBZB QZAZ 29.54
BFZB QQZZ 721.13
AFAQ BZZA 902.17
FZAB BAAA 529.53
ZBBQ AZBB 577.40
ZBAA QFAA 808.99
ZABA BFZQ 365.62
ZAAQ AZZQ 670.16
ZZBZ FFZZ 967.09
FABB AZQF 605.81
BQQF QFZZ 369.34
FFZF QBAA 811.70
FAFZ BFFF 778.91
QBZQ AQAZ 221.57
QFZZ AFFZ 126.14
AFBZ QZQZ 964.36
AQAB ABBF 818.62
ZZBZ BFFA 447.11
QQFB QBQB 877.56
QZAZ QFZZ 495.55
ZFFQ QQQA 577.11
AZQZ ZAQA 123.71
QFQF FZZF 786.40
FBBF BABF 456.96
FABA ABBZ 727.81
BABQ QQFB 487.09
FAZA ZAQQ 254.13
BFFQ QFZB 925.15
AQBZ ZQAA 129.68
QFAZ BBBQ 921.64
QZQQ ABAF 685.55
ZFQB QABB 676.92
FQAB FZQQ 395.97
QFFQ ZAFB 83.66
AQFB BBZB 620.55
AQAF BAZF 989.53
BFBF BFZF 59.78
AQZB BQAF 573.60
ZAAF BFQA 228.05
FQAQ ZZFQ 603.77
BQQZ QAZQ 584.13
BQQF QFZF 430.19
ABQQ ZAFQ 478.57
BBQB AQZA 863.44
QQQZ FQBQ 36.65
ZZFQ ZZZQ 650.53
ZABZ BAQB 517.86
AAQF FZAA 775.23
FBFA ZQZB 116.94
BBZB BQBB 900.84
QFBF QAAA 898.43
FAZZ BZQQ 864.04
FBBA FQQQ 71.33
AFAA BZZZ 408.42
AAQZ ZABF 993.26
AZZZ FBAF 622.25
FAAQ BZFZ 784.72
FZAF ZBBF 503.04
QZQZ AQZA 540.66
ZBBB ZQQQ 210.69
BBAQ FZQQ 196.33
FFQQ FZQQ 786.62
AAFF ZZZB 235.73
BFAF AZFQ 356.13
FAAB ZFQA 50.02
BQQQ FFAB 880.25
FBZA BFAZ 896.97
AABF ZQFZ 606.79
ABBQ QZZZ 737.61
FFQB BBAQ 882.14
FQBQ BQFZ 465.01
ABFA BZQF 636.34
ABQA ZBFF 590.77
ZZAQ ABBQ 820.66
ZZQF ZFQA 448.23
QABZ AQAB 604.03
BZAQ QQQZ 893.52
FBAB FZBQ 34.79
ZFQQ AFFF 384.43
FFZB QZQB 434.60
ZQAQ BFZF 542.03
AQAZ QZQQ 691.42
AFAB QFBF 492.69
AABQ AZAQ 708.34
FAFA AFAA 290.98
ZFFQ ZQQA 750.68
BZFB ZBBA 533.46
BBQA AQBF 322.32
AZFA QAQZ 580.19
ZQQQ FBAA 36.28
QQBQ BFAQ 477.04
FZZB ZZAF 143.04
AABQ AZAF 968.78
QBBF ZZFQ 849.52
BQBQ ABQQ 111.81
ABQQ QFBA 737.81
AAZB QBFZ 861.28
QQAB ZFFZ 814.54
ZQAF QQAQ 450.03
FZFA ZBAB 579.48
BAFQ ABFQ 502.16
AAFQ ZAQA 696.92
QBFA QQFF 896.31
AFBQ ABBF 142.47
BZZZ ZZFQ 335.15
FAFZ FZQF 406.40
AAAA AFQF 351.76
ZQAZ FZFF 214.51
BBQF AQQF 755.22
BBQQ ZQQZ 412.29
ZQFF BBFA 478.80
FQFF FAAQ 101.30
BZQZ BZBF 377.46
BFFQ FAAB 993.74
ZFAA QQBZ 992.41
QZFB AQZA 31.71
QZAB BFQF 886.19
FZBF ZAQQ 888.09
ZFBF BZQB 768.67
QAZZ QFZB 739.87
BZFF FQAA 328.43
AQBB QAFB 912.76
QBFB ZBAZ 92.68
ZZBA BBFQ 660.69
BQFB BBFQ 95.99
ZAFZ BAQF 398.78
ZZAQ ZZFZ 518.91
FFBB ZZZZ 777.21
BFFB AQAA 944.13
AQQB ABBQ 162.40
FBAQ ZFZA 17.70
FAQQ QFBB 945.87
FBZQ ABAB 2.08
QAAF ZZFQ 410.96
BBQQ AFAF 46.17
FFAQ BBBQ 900.58
BFBZ FQQQ 755.97
BZZA BBFF 926.19
AQFZ ABZB 343.56
AFBA AQBQ 737.49
ZZZA BFAQ 656.39
AQFQ FQFZ 402.45
BBFQ AQAB 601.44
FQBA ZAAB 361.93
FZFA FBZA 112.93
AFQA FQFB 158.11
BBQB QZQF 830.39
BFFB ZQFA 557.88
ZFBQ FFFZ 186.14
AFQF ABBB 338.38
FZQA BFFA 11.62
BZFA ZQBZ 23.57
ZFAB ZZBQ 990.09
FQBQ AFZA 776.48
QFAA ZAQA 869.87
ZZBF ZAZZ 116.30
BAQB ZZAB 746.74
ZBAZ BZFQ 309.12
FAQA QQQB 411.98
QAZQ QAFB 279.62
FQBB QQQB 653.28
ZZZQ BZZB 991.68
AQFA AQAA 489.76
AZBA QZBF 65.18
FZBA ZBAB 971.03
ZBQA BZZQ 834.28
BQAZ QZBQ 804.18
ZZFB AQFB 828.57
QBQA BQFB 611.79
QFFA ABBA 813.35
FAZF AQQB 926.01
QFFZ BAAB 739.04
QQBB AAAB 657.78
ZBZB ZABF 0.24
FAQB FAAB 745.80
ABBA ZZBA 966.44
BZAQ ZBQA 685.25
QQAF FBZZ 503.09
AFZA FBBF 973.76
BABQ QBQQ 521.57
ZABA BBBZ 206.92
AZZF QQQQ 975.29
FZFF BBAF 482.16
ZZBZ FZFQ 675.88
AFAA FQZB 888.94
AZQA QQFB 218.07
AABB ZBFZ 463.15
FFAF FFQF 707.96
ABBA BFFQ 2.47
AAAZ FBBA 383.25
AFAF ZBFF 666.10
BBAB QBBQ 311.99
ABAB BBQB 444.42
FAAZ AQQF 990.76
FQBQ FBFF 578.70
ZZFF ZZFB 41.28
QBBQ ABBQ 893.34
ZZBB QFFA 462.59
ZBFA BQZQ 74.92
FBFF ZAFA 574.00
ZBAA AABQ 438.91
QAFQ FZBF 950.99
ZQBB BFAF 297.69
FBAQ AQFA 334.65
FAAB FBZB 44.45
QQQB BAFF 570.76
BZFQ QZQA 840.98
ZFZQ BZFQ 219.38
QAZQ QBFZ 6.32
FQQF ZBBZ 752.68
BQQZ ZZFQ 489.47
FZBB QBAZ 539.80
QQFB ZBFF 816.94
AFAQ ZAFF 776.18
QQFQ AQZB 768.12
AQQZ ZAQB 748.85
FZBQ QZQA 30.73
FFBZ BFAQ 455.55
FBZB ZZFZ 467.23
FZZB QFFA 869.71
FAAQ ZZZB 874.36
AQBF BQQQ 738.98
QAZA QZZZ 516.16
FQAF BBFF 951.71
FAQB BZFA 435.92
FQBB FAAZ 816.18
ZFQZ QZZA 727.07
AZZB AABQ 975.62
BFQA QFZF 524.32
ZQBQ QZZB 64.15
ZBAA QZZQ 866.09
FFAB ZZBQ 408.09
AQAQ BQFF 732.32
FQZA BZAB 492.60
FBFF AQZZ 850.28
ZBFA BAZZ 236.72
BQAF AQBB 637.95
AZBQ QFZB 664.39
BZBB FQAQ 805.06
ABFB FBQA 549.74
ZBFZ BFBZ 403.05
QFAZ FAAA 951.58
FFBF FQBF 587.41
FAFA FAZQ 685.53
ABBB ZFBF 108.20
BZBF QZZA 345.20
AQZF AAQB 462.48
QAZZ ABBZ 704.99
ZBZA BZAZ 74.49
AZFB ZBBQ 288.79
ZAFF QZFQ 991.91
ZBQA AZAZ 115.63
ZZAQ ZQAZ 886.69
BAQF AQQB 615.74
ZZAQ QQAF 373.18
ABAF BAZQ 417.76
QQZB QQZA 930.54
BAZA AQFQ 867.69
BFFQ FAFQ 97.56
ZZQB BZBF 126.72
FQAZ QBZQ 883.62
BBZB AQFF 379.25
FAAF ZAAB 649.49
FAZA ZQAF 775.39
QAZF QBQQ 545.78
ZAFF FZZA 94.57
ABFF ZFQF 693.60
QZZQ ZZQQ 716.82
BFZF FZQB 234.92
BBBF BQBF 335.63
AAFQ FQQF 370.88
QBQQ QBBZ 779.56
ZBZA BAQA 388.10
ZBZA BZFZ 927.16
ZZAB BBFZ 491.38
ZFBQ FFBF 406.14
QAAF AQQZ 438.71
AFBB QBQB 821.44
FAAB QZFA 279.78
ZBBA FQFA 493.16
AQQQ FFZA 94.57
AQQF ZAZA 779.00
FBFB BAQQ 505.34
ZAZA ZAFQ 64.52
BBBA QFQB 296.60
FFBB QQAB 736.07
AZBQ QABQ 435.70
BAQF AZZA 175.57
FFFF ZQAA 72.14
QZZQ ZFFB 817.22
ZBFZ FQQB 7.10
BBFF QBAB 48.99
QBAA ZZZB 271.24
BAFQ QAZB 980.30
QBFA FAZZ 59.40
BZFA QZAA 441.26
AAAZ QFQF 852.39
FQBA AFZA 459.12
ZZZZ AZFB 503.94
BBQA BAFF 661.53
BBBQ QZFF 123.16
AQAZ QAZB 637.61
FFAA ZZAZ 988.09
BQAZ ZZFB 481.97
QFBA FFAF 770.61
ZQAF BZFB 957.76
QBFQ QZQZ 604.51
QFQA BBBQ 445.34
ABFZ ABAF 872.56
ZBFQ QQBZ 71.31
AQAB FFZF 391.71
AQAA FBFQ 209.91
ZQZB BZAZ 381.18
QFBB FFBA 440.17
FZFB AABA 905.33
BZZQ ZBAA 873.48
ZZAA QZBF 293.14
AQAA BFFQ 835.65
ZZBF ABQA 322.44
QAZF ZFZA 135.30
BQBQ QZFF 234.77
BQFF QAZF 474.91
ABBZ FQBQ 996.87
ZZFQ BAQF 771.06
BQAZ QAFA 522.13
FZBQ AAZQ 566.48
AZZF FFZZ 905.82
ZBFB QBZQ 29.05
AFFQ QFBZ 140.34
QQZA QFAA 980.47
FABF QQQZ 236.13
BFAZ FZBZ 43.37
ZBZB FBBZ 640.31
AQFA BFBQ 728.48
BAZZ QQAA 666.27
QBZQ AAQA 772.25
QBFB ZAAZ 822.24
QBQF FFQF 524.03
FBFF ZAQQ 572.15
FZBQ BBAB 572.74
FBAF FBAA 783.33
FFAQ QQBA 836.07
BFZB BBFF 165.93
ZBZA AZAF 98.80
AFFF QZZQ 952.77
ZZAQ FFZA 944.55
BFBZ BFBB 5.89
AABF BAAZ 397.80
AFFQ FQQF 107.13
ZFQQ ZFFF 786.37
ZABF BQQQ 916.64
FQQZ FZFA 171.39
ZAQB ZABB 572.99
ZAQZ AQBB 448.50
BZZZ QQAA 444.09
AFAF FBZQ 179.36
AFQF FBAF 816.91
FZQZ BBFF 325.62
AZQB ZBZQ 711.19
AQAZ AFBF 820.81
FZAQ QZAA 966.39
AFQQ QBAF 79.90
QFFA BFAA 118.06
FQQA FQBB 122.88
ZBAF BQBZ 993.01
QAFZ AAFA 60.80
BZQB FAFQ 874.87
BFAZ QAZA 686.09
BBZB ZZFF 865.04
FZFA BQFA 735.08
ZZFQ ZZFF 187.55
FFAF QQQZ 107.83
BFFZ QFFF 60.20
BQZQ ZFFB 256.70
FZBA BQBZ 152.08
BQAB FQAF 736.11
BBBA QFZQ 650.07
FBZZ ZBBZ 606.78
FFQZ AZFB 219.06
ABAZ FBAF 804.41
QFZZ ZABF 621.30
FZFQ BQZB 331.51
ZZZF ZZFQ 495.41
FFZZ AQFQ 843.59
FZAF FFQA 137.85
QAAA AFQF 856.06
BAZZ FAFF 398.51
ZQFB AFAZ 844.24
FBBF FQZB 528.32
QFZF AZQZ 405.41
FABQ AFAQ 423.96
QQFF BAFA 719.44
AFFB AQAF 951.15
AZBF FQAA 729.83
ZZFF BBQZ 190.96
QFBZ BZFF 817.85
BFBF FBFQ 9.05
BQQQ BBBA 423.89
QFAF BFQF 56.36
BQFZ BQZA 906.04
AZFF ZAZB 60.03
AQFB ABQB 628.56
BFZA AQZF 527.59
AQQB FQQZ 935.66
FFFF ZBQB 467.11
BZBQ ZZBZ 567.50
FZFA ZAFF 180.50
ABBA ZAFF 114.37
QFAQ AZFQ 338.44
FFFF QBZQ 703.21
ABZQ AAZA 536.83
ZFAF BZFF 561.25
QQBZ AAQB 493.27
FAFQ BQBB 603.30
ZAFQ FBFB 959.65
AZAA QAZB 304.75
AQBA BQQZ 332.32
AFFF FZBB 924.78
FZZZ AFQF 471.42
QFAF FFQQ 173.12
AZQQ ZBAQ 354.39
FZBA QFQZ 26.33
BQBA AAZF 556.32
FBFB ZFBQ 631.83
FBAB ZZQZ 763.45
AQQQ BZZQ 114.56
QBBZ QQFZ 787.98
BBQF QZZF 191.71
ZBFB AFBQ 471.84
AQQF ZQZZ 597.31
QQZQ FFZQ 214.03
ZBAQ BBAA 199.60
ZBZA QZBB 943.11
FBBF BFFF 716.18
BFQF QQFA 322.99
QBFZ FAQZ 361.09
QAQQ FBFQ 123.95
AZBB AAFQ 52.55
BAFQ FZBB 182.85
ZFAA BAFF 366.55
AAAF BZZQ 917.10
ABAF ABBF 840.24
ZZFQ ZQFA 496.21
QBBA BBBF 218.48
FQAQ BZFZ 739.99
ZZFQ ZFAQ 209.84
FFAB BQAB 416.44
QQAF BFFZ 315.88
QQQF AQBF 660.84
QBZF AFFZ 979.55
ZAAB QABA 116.57
AQZQ ABAB 216.42
QQFZ AAZF 543.02
AAAZ ZAQA 697.51
FQBB QZAA 208.76
ABFQ ZABZ 88.31
BBQA BQAB 188.59
ZFQA QAQB 845.63
ZQBB QBZF 207.00
AZQA ZFAZ 180.23
FABQ ZFAA 306.06
FBQA AQQQ 23.70
FQFB FAFB 88.63
QBZQ ZAFQ 685.89
QBFB AZFA 0.80
BQQZ FZFZ 98.74
FFBF AFQQ 745.54
ABFF QZQF 47.92
ZQAZ BQAB 873.94
ZZAA BFQZ 747.68
AABB ABAZ 9.79
ABBA BZAZ 801.53
QZFB ZABQ 138.06
FABQ ZBQB 253.36
ZBQQ BQZQ 844.10
ZQQF AQBB 734.76
QBQZ ZFZQ 739.11
BZFQ FAZB 333.25
BBZF FBBB 68.05
BFBB FQZQ 684.50
QQQQ BBBF 170.90
ZQZB QZFA 348.64
AQAZ ZFZA 216.15
BAQB AZFF 860.03
AZZZ FZBF 5.75
BBFZ BAZZ 380.89
FFFF ABAQ 844.93
ABAZ ZZFF 278.15
FAZB QBZB 656.99
FBFB FBZB 329.06
BQQF FBZQ 193.17
QZZF FFFQ 926.12
AQAF AQZB 632.96
BZQB BZBQ 717.41
FQFF ZFFF 629.42
QBQA BABF 860.88
FQAQ ZAZF 83.18
QAQQ FZBQ 391.56
QBZQ BZAB 498.20
AQZZ BQFZ 271.66
FBFF FFAB 511.25
QQZZ AAFQ 249.53
FQFQ BBBA 892.45
QZAB AQAZ 312.78
FQQB AFAZ 176.13
BQZB ZQAB 220.62
ZFQB ABBQ 831.70
BQZQ BQFQ 653.96
QFBB QZBZ 367.59
QZZB ZBFA 500.21
FZQB BAAZ 122.66
FFQA AFQA 840.88
ZQAF ZABF 488.25
QQQZ BQQA 347.38
ABAA QFQF 455.11
BFFQ QAFB 516.27
QQQZ ZABQ 266.98
BZZA ABBA 311.92
QBZA QFFF 769.94
ZQQQ ZQZZ 340.14
QFZB ABBB 159.74
QAAZ FBZF 781.05
QQFZ BZBB 673.69
ZBAZ FZFA 920.05
AQQA FQAF 751.69
QQZQ ABFZ 751.54
QBQB FZQF 208.90
QQQF AQFB 197.42
ABZZ ZBZB 63.80
FZQA QFFQ 337.72
QABF ABFZ 899.73
BQFQ BABB 347.68
FAAA ZQQZ 54.53
BQQQ QBFB 523.79
AABQ BBBF 882.76
BAZA FZFF 278.42
BBBB BBQF 930.73
FQBA BZBZ 651.33
FFQB ZQBF 380.14
ZBQB FBQA 386.25
ZQBF BZQQ 931.27
BQFQ BBZB 869.14
ZQZQ BBAQ 485.03
BFQZ QABZ 488.10
FQFZ ZAQB 481.23
ZFBZ FZFB 353.58
FBQQ AAAA 398.62
FAAZ ZQQF 81.43
BZFB ZBFF 649.24
FABQ FAQB 203.57
FZQZ QQZQ 546.81
QZFZ BQAQ 242.33
QBFA QZBZ 290.25
QQFF FQFF 462.83
BBQA FAFA 601.29
BAQF QFQF 516.19
BQZF ZBAB 211.31
FAQB BFZQ 684.45
ZAQZ BFBF 98.29
ABQZ AAFZ 408.12
AAZZ BABQ 986.37
ZQBB AQQZ 847.88
BBBA QQBQ 499.89
BBAZ ZAFF 815.60
ZAZF AAAQ 708.82
FZAA ZBQA 439.06
QBZA AAAZ 224.95
ZBZA AZFZ 84.10
FAZF QZZF 674.60
BFQA AFZA 202.06
FFQF QFAF 161.65
ZBQQ AFQZ 897.63
QFBZ ZZBQ 665.33
AQAQ AZZB 246.98
FBZF BBAF 536.00
QAFF AAZA 588.48
ZBQA BQFZ 742.15
FFZF BBFF 346.08
ZZZF BFAQ 226.11
AQAA ABBA 866.79
ZZBQ AZAZ 905.27
QQQF BBBF 544.93
AZZA ABAA 333.26
QBAB BZQB 176.19
ZBZZ ZQQA 365.65
FBAA QZZQ 809.09
FQAB ZABA 448.87
ZAQA AZQA 232.93
ZQQB BFQZ 562.29
BFQA QAZB 842.32
ZFAA FBBB 993.89
AZQQ ZAZF 618.15
FBZF AQBB 660.77
QAAQ ZZBF 567.68
QZQF ABBA 594.13
ZZZZ AFFZ 491.36
BZAZ QFAQ 909.13
QFBF BAAZ 174.24
BFZQ FFZF 764.07
QBQB FQQB 659.81
ABBB ZZFQ 152.05
BQFA ZQZZ 90.86
FFZB BBFF 412.88
AAFZ ZZZB 299.01
ZZZF AZAB 801.22
